Time,ATD Time,I01_00D15,I01_08,I01_09,I01_10,I01_11,I01_12,I01_22_23,I01_24,I01_24_FT_VER2,I01_26_27,I06_00,I06_00D01,I06_00D02,I06_00D05,I06_00D10,I06_00D15,I06_16,I06_16_NM_VER2,I06_17,I06_31,I07_05_06,I07_07_08,I07_18_00,I07_18_06,I07_19,I07_20,I07_20_KNT_VER2,I07_20_KNT_WPN_VER2,I07_21,I07_21_KNT_VER2,I07_27,I07_28,I09_02_03,I09_04_05,I09_06_07,I09_11,I09_12,I09_13,I09_14,I09_14_TEST,I09_15,I09_16,I13_08,I13_09,I14_00D01,I14_00D04,I14_00D05,I14_00D06,I14_00D07,I14_03D00,I14_03D04,I20_00_GPSMOD,I20_00_NSAT,I20_05_06,I20_07_08,I20_09,I20_09_FT_VER2,I20_13,I20_14,I21_10_11,I21_12_13,I21_14_15,I21_16,IBL_CH1_LANCH_STAT,IBL_CH2_LANCH_STAT,IBL_CH3_LANCH_STAT,IBL_CH4_LANCH_STAT,IBL_PRES,IBL_QUNT,IBL_STORE_STAT,IBR_CH1_LANCH_STAT,IBR_CH2_LANCH_STAT,IBR_CH3_LANCH_STAT,IBR_CH4_LANCH_STAT,IBR_PRES,IBR_QUNT,IBR_STORE_STAT,IFF,IFFG2101_00D00,IFFG_LB
3992.758367,224:10:32:19:174:526,0,-93.9392,0.335085,10.058,266.061,267.626,77.6908,843.686,2768,12.952,8968,0,1,0,0,0,0.7408,0.4,266.525,0.318606,12.9491,77.6732,14,306,279.091,24.539,13.25,13.25,303.959,164.125,1,1,8.23043e+007,-2.16129e+006,1.91081e+007,-0.988772,-3.51563,0.351563,0.156376,0.156376,-0.0592481,1.07132,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9521,77.6916,847.954,2782,2,1,-0.620849,12.9527,77.7045,897.636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12071 
3993.008458,224:10:32:19:424:617,0,-93.9887,-0.351565,9.95917,266.011,267.571,77.6906,842.467,2764,12.952,8968,0,1,0,0,0,0.7408,0.4,266.519,0.307619,12.9491,77.6731,14,306,280.546,25.465,13.75,13.75,304.075,164.188,1,1,8.24478e+007,-2.2991e+006,1.88644e+007,-4.61427,-0.0878908,-0.505372,0.238935,0.238935,0,0.969337,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9521,77.6916,847.954,2782,2,1,-0.612371,12.9526,77.7043,896.874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12079 
3993.258391,224:10:32:19:674:550,0,-94.0656,-1.33485,9.78339,265.934,267.495,77.6904,841.248,2760,12.952,8968,0,1,0,0,0,0.7408,0.4,266.612,0.313112,12.9491,77.6729,14,306,281.431,28.5903,15.4375,15.4375,304.191,164.25,1,1,8.2595e+007,-2.56937e+006,1.86436e+007,-2.85645,-1.42823,-0.131836,0.169003,0.169003,0.0281671,0.918831,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9521,77.6916,847.954,2782,2,1,-0.61578,12.9526,77.7041,895.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12301 
3993.508452,224:10:32:19:924:611,0,-94.0546,-1.73585,9.7724,265.945,267.505,77.6902,840.029,2756,12.952,8968,0,1,0,0,0,0.7408,0.4,266.623,0.313112,12.9491,77.6727,14,306,282.865,27.78,15,15,304.307,164.313,1,1,8.25337e+007,-2.62045e+006,1.87167e+007,-1.31836,1.53809,0.0878908,0.219509,0.219509,0.00679896,1.00527,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.952,77.6909,843.077,2766,2,1,-0.630839,12.9526,77.7039,894.588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12309 
3993.758375,224:10:32:20:174:534,0,-94.0106,-1.66444,9.98664,265.989,267.555,77.69,838.81,2752,12.952,8968,0,1,0,0,0,0.5556,0.3,266.706,0.313112,12.949,77.6725,14,306,285.199,27.0855,14.625,14.625,304.423,164.375,1,1,8.2543e+007,-2.44571e+006,1.88748e+007,1.36231,4.41651,0.175782,0.240877,0.240877,0.0194256,1.01013,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.952,77.6909,843.077,2766,2,1,-0.622503,12.9526,77.7037,893.826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12325 
3994.008422,224:10:32:20:424:581,0,-93.9941,-1.20301,9.90424,266.006,267.571,77.6898,838.81,2752,12.952,8968,0,1,0,0,0,0.5556,0.3,266.761,0.313112,12.949,77.6724,14,306,285.985,27.5485,14.875,14.875,304.538,164.438,1,1,8.26052e+007,-2.3267e+006,1.87565e+007,2.70264,0.329591,0,0.144721,0.144721,0.0203969,0.980021,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.952,77.6909,843.077,2766,2,1,-0.624484,12.9526,77.7035,892.302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12333 
3994.258357,224:10:32:20:674:516,0,-94.0601,-0.900885,9.89325,265.94,267.5,77.6896,837.59,2748,12.9519,8968,0,1,0,0,0,0.5556,0.3,266.854,0.307619,12.949,77.6721,14,306,287.089,26.5068,14.3125,14.3125,304.654,164.5,1,1,8.26024e+007,-2.27572e+006,1.85929e+007,0.659181,3.20801,-0.417481,0.140836,0.140836,-0.0233107,1.01693,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.952,77.6901,839.419,2754,2,1,-0.612462,12.9526,77.7033,891.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12555 
3994.508432,224:10:32:20:924:591,0,-94.148,-0.845953,9.78888,265.852,267.412,77.6894,836.371,2744,12.9519,8968,0,1,0,0,0,0.5556,0.3,266.882,0.302126,12.949,77.672,14,306,286.611,26.0438,14.0625,14.0625,304.654,164.5,1,1,8.2793e+007,-2.07186e+006,1.83359e+007,0.0219727,-5.00978,-0.2417,0.134037,0.134037,0.00388512,0.965452,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.952,77.6901,839.419,2754,2,1,-0.605445,12.9525,77.7031,890.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12571 
3994.758451,224:10:32:21:174:610,0,-94.1754,-0.620732,9.54169,265.825,267.385,77.6892,835.152,2740,12.9519,8968,0,1,0,0,0,0.5556,0.3,267.024,0.307619,12.949,77.6717,14,306,288.089,22.687,12.25,12.25,305.117,164.75,1,1,8.28646e+007,-2.01106e+006,1.82621e+007,2.96631,-0.747072,0.439454,0.0922716,0.0922716,0.0252533,0.928543,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.952,77.6901,839.419,2754,2,1,-0.605283,12.9525,77.7029,889.254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12579 
3995.008392,224:10:32:21:424:551,0,-94.0106,0.296633,9.67902,265.989,267.549,77.689,833.933,2736,12.9519,8968,0,1,0,0,0,0.5556,0.3,267.123,0.307619,12.949,77.6715,14,306,284.161,25.465,13.75,13.75,305.117,164.75,1,1,8.27676e+007,-1.94261e+006,1.85176e+007,3.27393,0.131836,0.681154,0.229222,0.229222,0.0145692,0.982935,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.952,77.6901,839.419,2754,2,1,-0.618659,12.9525,77.7027,888.492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12801 
3995.258421,224:10:32:21:674:580,0,-93.9117,0.845953,10.0361,266.088,267.648,77.6888,832.714,2732,12.9519,8968,0,1,0,0,0,0.5556,0.3,267.244,0.302126,12.9489,77.6714,14,306,282.788,26.1595,14.125,14.125,305.233,164.813,1,1,8.27422e+007,-1.98117e+006,1.90166e+007,0.395509,-1.66993,-0.0219727,0.141807,0.141807,-0.0223394,1.03538,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9519,77.6894,835.152,2740,2,1,-0.605513,12.9525,77.7025,887.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12809 
3995.508356,224:10:32:21:924:515,0,-94.0326,0.472415,10.4261,265.967,267.527,77.6887,831.494,2728,12.9518,8968,0,1,0,0,0,0.5556,0.3,267.376,0.29114,12.9489,77.6711,14,306,281.469,27.8958,15.0625,15.0625,305.233,164.813,1,1,8.26557e+007,-1.83731e+006,1.93327e+007,-2.417,-3.3838,-0.791017,0.257389,0.257389,0.0301097,1.03441,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9519,77.6894,835.152,2740,2,1,-0.587276,12.9525,77.7023,886.206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12825 
3995.758447,224:10:32:22:174:606,0,-94.126,-0.0164796,10.1789,265.874,267.434,77.6885,830.275,2724,12.9518,8968,0,1,0,0,0,0.5556,0.3,267.42,0.285646,12.9489,77.671,14,306,281.019,28.3588,15.3125,15.3125,305.233,164.813,1,1,8.27498e+007,-1.95483e+006,1.90114e+007,1.05469,-7.51466,0.395509,0.1894,0.1894,0.0320522,1.03538,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9519,77.6894,835.152,2740,2,1,-0.563084,12.9524,77.7021,885.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12833 
3996.008338,224:10:32:22:424:497,0,-93.8403,0.867926,10.1899,266.16,267.72,77.6883,830.275,2724,12.9518,8968,0,1,0,0,0,0.3704,0.2,267.623,0.280153,12.9489,77.6707,14,306,280.211,28.5903,15.4375,15.4375,305.349,164.875,1,1,8.28145e+007,-1.93513e+006,1.87219e+007,4.70216,-5.07569,1.27442,0.213682,0.213682,-0.0252533,1.02664,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9519,77.6894,835.152,2740,2,1,-0.559929,12.9524,77.702,884.682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12849 
3996.258391,224:10:32:22:674:550,0,-93.5876,1.94459,10.0141,266.412,267.972,77.6881,829.056,2720,12.9518,8968,0,1,0,0,0,0.3704,0.2,267.821,0.269167,12.9489,77.6706,14,306,280.327,28.1273,15.1875,15.1875,305.349,164.875,1,1,8.27986e+007,-1.84356e+006,1.85764e+007,1.75782,-2.13135,0.373536,0.0961567,0.0961567,-0.024282,0.968366,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9518,77.6886,830.885,2726,2,1,-0.538306,12.9524,77.7018,883.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13071 
3996.508452,224:10:32:22:924:611,0,-93.7195,1.54359,10.0965,266.281,267.841,77.6879,827.837,2716,12.9518,8968,0,1,0,0,0,0.3704,0.2,267.931,0.269167,12.9488,77.6704,14,306,281.458,27.0855,14.625,14.625,305.233,164.813,1,1,8.29003e+007,-1.76766e+006,1.8568e+007,-3.22999,-3.95509,-1.05469,0.193285,0.193285,0.00291384,0.980992,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9518,77.6886,830.885,2726,2,1,-0.541366,12.9524,77.7016,883.158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13079 
3996.758355,224:10:32:23:174:514,0,-93.8458,0.845953,9.98114,266.154,267.714,77.6877,826.618,2712,12.9518,8968,0,1,0,0,0,0.3704,0.2,267.975,0.269167,12.9488,77.6701,14,306,279.266,30.6738,16.5625,16.5625,305.464,164.938,1,1,8.28663e+007,-1.9587e+006,1.84796e+007,-0.373536,-4.10889,0.153809,0.154433,0.154433,-0.00291384,0.975165,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9518,77.6886,830.885,2726,2,1,-0.536675,12.9524,77.7014,881.634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13095 
3997.008346,224:10:32:23:424:505,0,-93.5547,1.44471,9.96466,266.445,268.005,77.6875,825.398,2708,12.9517,8968,0,1,0,0,0,0.3704,0.2,268.299,0.269167,12.9488,77.67,14,306,279.102,30.095,16.25,16.25,305.58,165,1,1,8.28888e+007,-2.26837e+006,1.85895e+007,3.66944,-0.615236,1.71387,0.240877,0.240877,0.00874152,1.00819,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9518,77.6886,830.885,2726,2,1,-0.542598,12.9524,77.7012,880.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13103 
3997.258337,224:10:32:23:674:496,0,-93.2306,2.05446,9.89875,266.769,268.329,77.6873,825.398,2708,12.9517,8968,0,1,0,0,0,0.3704,0.2,268.486,0.269167,12.9488,77.6697,14,306,279.711,29.5163,15.9375,15.9375,305.58,165,1,1,8.2975e+007,-2.44687e+006,1.8442e+007,-0.593263,-2.74659,0.549318,0.187457,0.187457,-0.0534204,0.966423,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9518,77.6879,827.227,2714,2,1,-0.540674,12.9523,77.701,880.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13325 
3997.508428,224:10:32:23:924:587,0,-93.2306,1.25245,10.0471,266.769,268.335,77.6871,824.179,2704,12.9517,8968,0,1,0,0,0,0.3704,0.2,268.766,0.269167,12.9488,77.6696,14,306,282.661,26.6225,14.375,14.375,305.696,165.063,1,1,8.29323e+007,-2.62326e+006,1.85597e+007,-3.69141,0.395509,-0.197754,0.213682,0.213682,0.0126266,1.04315,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9518,77.6879,827.227,2714,2,1,-0.52921,12.9523,77.7008,879.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13333 
3997.758391,224:10:32:24:174:550,0,-93.2251,0.494388,10.0526,266.775,268.335,77.6869,822.96,2700,12.9517,8968,0,1,0,0,0,0.3704,0.2,269.106,0.263674,12.9488,77.6694,14,306,284.447,28.706,15.5,15.5,305.696,165.063,1,1,8.29102e+007,-2.78883e+006,1.85666e+007,-0.769045,-3.73536,0.197754,0.236021,0.236021,0.048564,1.03441,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9518,77.6879,827.227,2714,2,1,-0.526593,12.9523,77.7006,878.586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13349 
3998.008452,224:10:32:24:424:611,0,-93.1317,0.417483,10.091,266.868,268.434,77.6867,821.741,2696,12.9517,8968,0,1,0,0,0,0.3704,0.2,269.31,0.25818,12.9487,77.6692,14,306,285.205,28.706,15.5,15.5,305.696,165.063,1,1,8.29421e+007,-2.82734e+006,1.84675e+007,0.681154,0.878908,0.505372,0.188428,0.188428,0.0456501,0.978079,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9517,77.6872,823.57,2702,2,1,-0.51215,12.9523,77.7004,877.824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13357 
3998.258345,224:10:32:24:674:504,0,-93.1042,0.329592,10.091,266.896,268.456,77.6865,821.741,2696,12.9517,8968,0,1,0,0,0,0.1852,0.1,269.755,0.25818,12.9487,77.669,14,306,287.155,28.5903,15.4375,15.4375,305.812,165.125,1,1,8.29411e+007,-2.82653e+006,1.84952e+007,-2.46094,0.373536,-0.483399,0.194256,0.194256,-0.0194256,0.98682,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9517,77.6872,823.57,2702,2,1,-0.514012,12.9523,77.7002,876.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13579 
3998.508392,224:10:32:24:924:551,0,-93.3075,-0.587772,10.1295,266.693,268.253,77.6863,820.522,2692,12.9516,8968,0,1,0,0,0,0.1852,0.1,270.013,0.25818,12.9487,77.6689,14,306,286.452,30.2108,16.3125,16.3125,305.927,165.188,1,1,8.30526e+007,-2.76772e+006,1.84554e+007,-4.39454,1.99952,-0.81299,0.115582,0.115582,0.0223394,0.973222,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9517,77.6872,823.57,2702,2,1,-0.520303,12.9523,77.7,875.538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13595 
3998.758427,224:10:32:25:174:586,0,-93.3734,-0.829473,10.3382,266.627,268.187,77.6861,819.302,2688,12.9516,8968,0,1,0,0,0,0.1852,0.1,270.672,0.25818,12.9487,77.6686,14,306,288.588,28.0115,15.125,15.125,306.043,165.25,1,1,8.29068e+007,-2.6037e+006,1.86683e+007,0.769045,5.2295,0.109864,0.145692,0.145692,0.0135979,0.995562,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9517,77.6872,823.57,2702,2,1,-0.51326,12.9522,77.6998,874.776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13603 
3999.008362,224:10:32:25:424:521,0,-93.2965,-0.115357,10.3052,266.703,268.264,77.6859,818.083,2684,12.9516,8968,0,1,0,0,0,0.1852,0.1,271.463,0.252687,12.9487,77.6684,14,306,289.984,25.8123,13.9375,13.9375,306.043,165.25,1,1,8.29577e+007,-2.37444e+006,1.87272e+007,2.30713,1.31836,0.0439454,0.170945,0.170945,0.0126266,1.02859,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9516,77.6864,819.912,2690,2,1,-0.508727,12.9522,77.6996,874.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13825 
3999.258451,224:10:32:25:674:610,0,-93.3185,0.42847,10.3821,266.682,268.247,77.6857,818.083,2684,12.9516,8968,0,1,0,0,0,0.1852,0.1,271.99,0.247194,12.9487,77.6682,14,306,288.006,27.4328,14.8125,14.8125,306.043,165.25,1,1,8.29799e+007,-2.17374e+006,1.87697e+007,0.791017,1.27442,-0.329591,0.184543,0.184543,-0.0252533,0.987791,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9516,77.6864,819.912,2690,2,1,-0.495642,12.9522,77.6994,873.252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13833 
3999.508352,224:10:32:25:924:511,0,-93.4009,0.527347,10.4536,266.599,268.165,77.6855,816.864,2680,12.9516,8968,0,1,0,0,0,0.1852,0.1,273.254,0.241701,12.9486,77.668,14,306,286.885,26.5068,14.3125,14.3125,306.159,165.313,1,1,8.29035e+007,-2.05165e+006,1.89831e+007,-0.109864,4.76808,-0.307618,0.196198,0.196198,0.0213682,1.02956,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9516,77.6864,819.912,2690,2,1,-0.486973,12.9522,77.6992,872.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13849 
3999.758391,224:10:32:26:174:550,0,-93.4503,0.642704,10.7502,266.55,268.11,77.6853,815.645,2676,12.9516,8968,0,1,0,0,0,0.1852,0.1,274.045,0.236208,12.9486,77.6679,14,306,285.93,26.2753,14.1875,14.1875,306.043,165.25,1,1,8.28239e+007,-1.73226e+006,1.91298e+007,0.373536,0.285645,-0.2417,0.202026,0.202026,0.0165118,1.07035,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9516,77.6864,819.912,2690,2,1,-0.476359,12.9522,77.699,871.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13857 
4000.008326,224:10:32:26:424:485,0,-93.5053,1.15907,10.8326,266.495,268.06,77.6852,815.645,2676,12.9515,8968,0,1,0,0,0,0.1852,0.1,276.275,0.230714,12.9486,77.6676,14,306,283.776,26.5068,14.3125,14.3125,305.58,165,1,1,8.25641e+007,-1.31637e+006,1.93052e+007,1.49414,3.82325,-0.439454,0.152491,0.152491,0.0048564,1.06064,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9516,77.6857,816.254,2678,2,1,-0.453443,12.9522,77.6988,870.966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13873 
4000.258361,224:10:32:26:674:520,0,-93.6261,1.50514,10.8546,266.374,267.934,77.6849,814.426,2672,12.9515,8968,0,1,0,0,0,0.1852,0.1,277.802,0.219728,12.9486,77.6675,14,306,282.782,26.391,14.25,14.25,305.001,164.688,1,1,8.23958e+007,-1.20698e+006,1.90527e+007,1.47217,-5.66896,-0.483399,0.168031,0.168031,-0.00679896,1.06744,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9516,77.6857,816.254,2678,2,1,-0.431636,12.9521,77.6986,870.204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,14095 
4000.508352,224:10:32:26:924:511,0,-93.7744,1.31287,10.9699,266.226,267.791,77.6848,813.206,2668,12.9515,8968,0,1,0,0,0,0,0,282.664,0.208742,12.9486,77.6672,14,306,280.387,24.076,13,13,303.959,164.125,1,1,8.21898e+007,-1.00929e+006,1.89046e+007,-1.16455,-0.747072,-0.461427,0.134037,0.134037,0.00582768,1.01402,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9516,77.6857,816.254,2678,2,1,-0.413735,12.9521,77.6985,869.442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,14103 
4000.758351,224:10:32:27:174:510,0,-93.8513,1.07667,11.0358,266.149,267.709,77.6846,813.206,2668,12.9515,8968,0,1,0,0,0,0,0,286.591,0.203248,12.9486,77.667,14,306,275.729,27.4328,14.8125,14.8125,303.034,163.625,1,1,8.19478e+007,-981119,1.90438e+007,-0.109864,-5.18556,-0.0439454,0.0777024,0.0777024,0.00291384,0.981964,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9516,77.6857,816.254,2678,2,1,-0.402547,12.9521,77.6983,868.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,14119 
4001.008352,224:10:32:27:424:511,0,-93.8898,0.983283,11.4863,266.11,267.67,77.6844,811.987,2664,12.9515,8968,0,1,0,0,0,0,0,302.934,0.197755,12.9485,77.6669,14,306,275.18,26.9698,14.5625,14.5625,302.339,163.25,1,1,8.14751e+007,-877954,1.94086e+007,0.351563,-0.747072,-0.197754,0.0951854,0.0951854,-0.0106841,1.06258,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9515,77.6849,813.206,2668,2,1,-0.392862,12.9521,77.6981,867.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,14127 
4001.258325,224:10:32:27:674:484,0,-93.9996,0.812994,11.8653,266,267.566,77.6842,811.987,2664,12.9515,8968,0,1,0,0,0,0,0,352.504,0.186769,12.9485,77.6666,14,306,275.559,23.15,12.5,12.5,300.719,162.375,1,1,8.10329e+007,-689916,1.96716e+007,-1.80176,1.31836,-0.615236,0.0155405,0.0155405,-0.0097128,1.08103,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9515,77.6849,813.206,2668,2,1,-0.378008,12.9521,77.6979,867.156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,14349 
4001.508416,224:10:32:27:924:575,0,-94.1644,0.318606,12.2334,265.836,267.396,77.684,810.768,2660,12.9514,8968,0,1,0,0,0,0,0,24.9525,0.175782,12.9485,77.6665,14,306,273.784,26.5068,14.3125,14.3125,299.793,161.875,1,1,8.04114e+007,-653929,1.99993e+007,-1.75782,3.5376,-0.681154,0.00388512,0.00388512,-0.0320522,1.11212,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9515,77.6849,813.206,2668,2,1,-0.347199,12.9521,77.6977,867.156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,14357 
4001.758351,224:10:32:28:174:510,0,-94.3567,-0.230714,12.7992,265.643,267.209,77.6838,810.768,2660,12.9514,8968,0,1,0,0,0,0,0,56.2527,0.15381,12.9485,77.6663,14,306,273.433,23.3815,12.625,12.625,297.593,160.688,1,1,7.9844e+007,-568822,2.02943e+007,-1.47217,2.52686,-0.483399,0.0291384,0.0291384,0.0233107,1.16068,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9515,77.6849,813.206,2668,2,1,-0.304151,12.952,77.6975,866.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,14373 
4002.008398,224:10:32:28:424:557,0,-94.483,-0.53284,13.343,265.517,267.077,77.6836,809.549,2656,12.9514,8968,0,1,0,0,0,0,0,62.7017,0.131837,12.9485,77.6661,14,306,272.762,23.2658,12.5625,12.5625,296.32,160,1,1,7.90802e+007,-402467,2.06958e+007,-0.109864,4.30665,-0.505372,0.0427363,0.0427363,0.0388512,1.19565,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9514,77.6842,810.768,2660,2,1,-0.256936,12.952,77.6973,865.632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,14381 
4002.258351,224:10:32:28:674:510,0,-94.5984,-0.499881,13.7055,265.402,266.962,77.6834,809.549,2656,12.9514,8968,0,1,0,0,0,0,0,69.8484,0.0988776,12.9485,77.6659,14,306,272.625,20.0248,10.8125,10.8125,293.542,158.5,1,1,7.85478e+007,-425402,2.05566e+007,-0.703126,-0.856935,-0.615236,0.048564,0.048564,-0.0767311,1.21119,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9514,77.6842,810.768,2660,2,1,-0.183013,12.952,77.6971,865.632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,14603 
4002.508368,224:10:32:28:924:527,0,-94.7302,-0.845953,13.6671,265.27,266.83,77.6832,809.549,2656,12.9514,8968,0,1,0,0,0,0.1852,0.1,71.9083,0.0769048,12.9485,77.6658,14,306,271.428,21.4138,11.5625,11.5625,292.037,157.688,1,1,7.7886e+007,-569812,2.00756e+007,-3.12012,3.16407,-0.549318,0.00777024,0.00777024,0.0621619,1.14708,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9514,77.6842,810.768,2660,2,1,-0.142114,12.952,77.6969,864.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,14619 
4002.758315,224:10:32:29:174:474,0,-94.8181,-1.42823,13.6671,265.182,266.747,77.6831,808.33,2652,12.9514,8968,0,1,0,0,0,0.1852,0.1,74.8033,0.054932,12.9484,77.6655,14,306,270.241,20.372,11,11,289.028,156.063,1,1,7.73673e+007,-865236,1.96989e+007,-3.25196,-5.14161,-0.0219727,-0.0203969,-0.0203969,0.0631332,1.09657,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9514,77.6834,808.33,2652,2,1,-0.103834,12.952,77.6967,864.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,14627 
4003.008392,224:10:32:29:424:551,0,-94.7742,-1.91163,13.8758,265.226,266.786,77.6829,808.33,2652,12.9514,8968,0,1,0,0,0,0.1852,0.1,76.627,0.0329592,12.9484,77.6653,14,306,270.779,20.9507,11.3125,11.3125,286.018,154.438,1,1,7.67783e+007,-1.1478e+006,1.92861e+007,0.109864,-3.07618,0.637208,0.0165118,0.0165118,0.0524491,1.14125,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9514,77.6834,808.33,2652,2,1,-0.0682001,12.952,77.6966,864.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,14849 
4003.258397,224:10:32:29:674:556,0,-94.5819,-2.00502,13.5902,265.418,266.984,77.6827,808.33,2652,12.9513,8968,0,1,0,0,0,0.1852,0.1,77.3082,0.0219728,12.9484,77.6652,14,306,272.625,20.0248,10.8125,10.8125,284.629,153.688,1,1,7.63257e+007,-1.51234e+006,1.87603e+007,-0.659181,-3.1421,0.769045,0.0135979,0.0135979,-0.00194256,1.0888,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9514,77.6834,808.33,2652,2,1,-0.0402884,12.9519,77.6964,864.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,14857 
4003.508332,224:10:32:29:924:491,0,-94.4006,-1.86769,13.4693,265.599,267.165,77.6825,808.33,2652,12.9513,8968,0,1,0,0,0,0.1852,0.1,78.3409,0.0164796,12.9484,77.665,14,306,276.003,23.15,12.5,12.5,281.736,152.125,1,1,7.56721e+007,-1.7364e+006,1.8422e+007,0.0219727,0.197754,0.549318,0.0213682,0.0213682,-0.0155405,1.06064,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9514,77.6834,808.33,2652,2,1,-0.0235858,12.9519,77.6962,864.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,14873 
